,,,,,,,,
"The Virgin Mary as a Child, Asleep",c. 1655,"Oil on canvas, 103 x 90 cm",Private collection,https://www.wga.hu/html/z/zurbaran/2/virginas.html,painting,religious,Spanish,1601-1650
"Childhood, of the 'Virgin'",1658-60,"Oil on canvas, 74 x 54 cm","The Hermitage, St. Petersburg",https://www.wga.hu/html/z/zurbaran/2/virginch.html,painting,religious,Spanish,1601-1650
Still-Life with Plate of Apples and Orange Blossom,c. 1640,"Oil on canvas, 60 x 40 cm",Private collection,https://www.wga.hu/html/z/zurbarax/stillife.html,painting,still-life,Spanish,1601-1650
Altar of Our Lady,1613-16,"Limewood, unpainted","Church of St. Nicholas, Überlingen",https://www.wga.hu/html/z/zurn/jorg/altar.html,sculpture,religious,German,1601-1650
Holy Knight St Florian,1638-39,"Wood, height 286 cm","Staatliche Museen, Berlin",https://www.wga.hu/html/z/zurn/martin/knight1.html,sculpture,religious,German,1601-1650
Holy Knight St Sebastian,1638-39,"Wood, height 289 cm","Staatliche Museen, Berlin",https://www.wga.hu/html/z/zurn/martin/knight2.html,sculpture,religious,German,1601-1650
Madonna with Child,-,"Polychromed limewood, height 61 cm",Private collection,https://www.wga.hu/html/z/zurn/martin/madchil.html,sculpture,religious,German,1601-1650
Madonna with Child (detail),-,Polychromed limewood,Private collection,https://www.wga.hu/html/z/zurn/martin/madchild.html,sculpture,religious,German,1601-1650
St Sebastian,c. 1650,Limewood,"Liebighaus, Frankfurt",https://www.wga.hu/html/z/zurn/martin/sebastia.html,sculpture,religious,German,1601-1650
Angel,1682,Marble,"Abbey Church, Kremsmünster",https://www.wga.hu/html/z/zurn/michael/angel.html,sculpture,religious,German,1651-1700
Exterior view,1854-62,Photo,"Castle Moyland, Bedburg-Hau",https://www.wga.hu/html/z/zwirner/moyland1.html,architecture,other,German,1801-1850
Exterior view,1854-62,Photo,"Castle Moyland, Bedburg-Hau",https://www.wga.hu/html/z/zwirner/moyland2.html,architecture,other,German,1801-1850
